iter	TotalF1	MultiClass
189	0.5682788515	0.9254117021
190	0.5682959051	0.9252816698
191	0.5683646015	0.9250873089
192	0.5681838911	0.9250201297
193	0.5683424319	0.9249113961
194	0.5682800301	0.9247512171
195	0.5685253369	0.9246483837
196	0.5686879212	0.9245615691
197	0.5684242333	0.9245056828
198	0.5684614981	0.9243764499
199	0.5687253097	0.9242603089
200	0.568633301	0.924162982
201	0.5686765624	0.9240853315
202	0.5689930424	0.924005804
203	0.5689377848	0.9239054531
204	0.5690164651	0.9238017313
205	0.5688744941	0.9237571469
206	0.5691646716	0.923551112
207	0.5693460105	0.9234238313
208	0.5694738989	0.9233067618
209	0.5696899231	0.9231563853
210	0.5698311785	0.9230944869
211	0.569820004	0.9230232669
212	0.5698546551	0.9229785002
213	0.5699392612	0.922772852
214	0.5698806606	0.9226478441
215	0.5698851919	0.922511065
216	0.569843514	0.9224580331
217	0.569980437	0.922349486
218	0.569896939	0.9222583292
219	0.5700233034	0.9220590462
220	0.5699321915	0.9219086711
221	0.5701168551	0.9218229351
222	0.5702703401	0.9216698591
223	0.5702498115	0.9216279501
224	0.5701610819	0.921555987
225	0.5702053566	0.9214391144
226	0.5704002011	0.9213842543
227	0.5705523086	0.921201663
228	0.5704267988	0.9211197172
229	0.5705254204	0.9210458602
230	0.5704330868	0.9209086804
231	0.5704179695	0.9207895852
232	0.5702847096	0.9207220871
233	0.5707912176	0.9204043718
234	0.5706463416	0.9203092907
235	0.5706524429	0.9202016771
236	0.570663438	0.9201127588
237	0.5706894934	0.9199383231
238	0.5708102253	0.9198907099
239	0.5707509392	0.9198265781
240	0.5707378965	0.9197493973
241	0.5707449762	0.9196620412
242	0.5709953738	0.9195598613
243	0.5711035314	0.9195083799
244	0.571172772	0.9193492435
245	0.5712617623	0.9192757541
246	0.5713416696	0.9192039031
247	0.5714657001	0.9191247193
248	0.5714634383	0.9190252961
249	0.571411956	0.9189058245
250	0.5713125478	0.9187389662
251	0.5711910522	0.9186683168
252	0.5714937765	0.9185333235
253	0.5714444392	0.9184922462
254	0.5715016881	0.918441046
255	0.5716877447	0.9183025961
256	0.5715816863	0.9182421263
257	0.5715019529	0.9181482404
258	0.5715454724	0.9180710188
259	0.5716484522	0.9180242776
260	0.571686163	0.9179929641
261	0.5717902092	0.9179192456
262	0.571869698	0.9178262604
263	0.5720604266	0.9177924314
264	0.5720197564	0.9176287787
265	0.5721579751	0.9175896453
266	0.5722937029	0.9174917371
267	0.5722542846	0.9174201029
268	0.5721318366	0.917352307
269	0.5721205621	0.9172377381
270	0.5723280285	0.9171590538
271	0.5724309819	0.9171076696
272	0.5725638955	0.9170795156
273	0.5725823329	0.9170164792
274	0.5727054832	0.9168829657
275	0.5728035686	0.916834947
276	0.5724596768	0.9167641228
277	0.5726667822	0.9167325788
278	0.5730272816	0.9166629142
279	0.5728333021	0.9166034096
280	0.5730460005	0.9164754958
281	0.5730786439	0.9163184124
282	0.5729769965	0.9162442227
283	0.572976271	0.9161975032
284	0.5728423749	0.916142083
285	0.5730118277	0.9160297321
286	0.5730638036	0.9159626332
287	0.5729586659	0.9159620748
288	0.5731060073	0.9159560634
289	0.5729751077	0.9158861368
290	0.5730592897	0.9158230322
291	0.5731192709	0.9157469974
292	0.573273064	0.9156863179
293	0.5732977869	0.9156517345
294	0.5733291653	0.9156139354
295	0.5734565558	0.9155831002
296	0.573523283	0.9155238029
297	0.5735821819	0.9154919591
298	0.5738486311	0.9154246674
299	0.5737903633	0.9154025
300	0.5738889736	0.915350651
301	0.5738906271	0.9153157924
302	0.5740960919	0.9152760846
303	0.5740053699	0.9151982722
304	0.5739849194	0.91517348
305	0.5738606594	0.9151540209
306	0.5740369946	0.915104026
307	0.5740146287	0.9150268471
308	0.5740550367	0.9149648671
309	0.5740060281	0.9149368081
310	0.5738918863	0.9149343338
311	0.5737832252	0.9149086597
312	0.5739399027	0.9148147469
313	0.5739461237	0.914665148
314	0.5739370459	0.9146385739
315	0.5738257401	0.9145445672
316	0.5738497945	0.9144877118
317	0.5738238071	0.9144667115
318	0.5738419199	0.914311008
319	0.5741191227	0.9142552535
320	0.5741118307	0.9142363118
321	0.5741750663	0.9142051469
322	0.5743105235	0.9141064097
323	0.5743532197	0.9140580924
324	0.5746023064	0.9140058779
325	0.5745252152	0.9139014255
326	0.5745363406	0.9138605198
327	0.5745873183	0.913828321
328	0.5745837373	0.9138165081
329	0.5745690084	0.9137789949
330	0.5747968033	0.9137378278
331	0.5747661368	0.9135989272
332	0.5746376432	0.9135842417
333	0.5747336198	0.9135333973
334	0.5747381296	0.9134653408
335	0.5749009027	0.9133642678
336	0.5747641702	0.913280485
337	0.5747034929	0.9132425737
338	0.5747080855	0.9132193785
339	0.5747239676	0.9131895826
340	0.5746605538	0.913123491
341	0.5745716811	0.9130652849
342	0.5745646082	0.9129821655
343	0.5746007829	0.9129170235
344	0.5746941063	0.9128572469
345	0.5747701494	0.9127965208
346	0.5747516809	0.9127662023
347	0.5747480869	0.9127136648
348	0.5747725735	0.9126293837
349	0.5748214947	0.9125700952
350	0.574942362	0.9124730583
351	0.574871484	0.9124668518
352	0.5750999745	0.9124324079
353	0.5749171102	0.9123940058
354	0.5746594748	0.9123649911
355	0.5746270711	0.9123700893
356	0.5745470618	0.9123166566
357	0.5745607808	0.9122479915
358	0.5745735334	0.9121165407
359	0.5745056314	0.91202271
360	0.5746030046	0.9120251919
361	0.5747775021	0.9119973923
362	0.5747915414	0.9119624707
363	0.574669873	0.9119415095
364	0.5746932379	0.9119259335
365	0.5746027606	0.9118195517
366	0.5747493237	0.9117717341
367	0.5748499497	0.9116505811
368	0.5747466638	0.9115079288
369	0.5746462398	0.9114795187
370	0.5747865894	0.9114509967
371	0.5749026531	0.9113865993
372	0.5750279007	0.9113735275
373	0.5750334659	0.9113210501
374	0.5750122939	0.9112957595
375	0.5750913154	0.9112357582
376	0.5751247409	0.9112208809
377	0.5749957537	0.9111989171
378	0.5750426066	0.91113805
379	0.5751404837	0.9110638244
380	0.5751787473	0.9110163449
381	0.5753671596	0.9109327901
382	0.5754554682	0.9109157614
383	0.5754022061	0.9108723296
384	0.5753843077	0.9108420193
385	0.5755067473	0.9108176826
386	0.5755508707	0.9107782578
387	0.5753861808	0.9107153129
388	0.5755255182	0.9106771919
389	0.575558941	0.9106602724
390	0.5756752453	0.9105983081
391	0.5756774321	0.9105344545
392	0.5756897293	0.9105301328
393	0.5758817575	0.9104879913
394	0.5756927402	0.9103954106
395	0.5757343561	0.9103340787
396	0.5758000784	0.9102558213
397	0.5759343215	0.9102056311
398	0.5760723822	0.9101584959
399	0.5759527444	0.9101199293
400	0.5760409137	0.910087536
401	0.5761145393	0.9100077603
402	0.5761667623	0.9099538616
403	0.5762307923	0.9099227489
404	0.5761943596	0.9099144915
405	0.5759879496	0.9098417604
406	0.5761659636	0.9097713597
407	0.5758456571	0.9097160766
408	0.5759023129	0.9096637775
409	0.5760042826	0.9095808753
410	0.5760710077	0.9095759857
411	0.5762599048	0.9095397503
412	0.5763206583	0.9094927623
413	0.5762442327	0.9094589452
414	0.5762492598	0.9094422246
415	0.5762369138	0.9094259236
416	0.5761815539	0.909390087
417	0.576281549	0.9093356261
418	0.5762930431	0.9092320044
419	0.5763600937	0.9092188149
420	0.576461417	0.9091687105
421	0.5766204119	0.9091019061
422	0.5765676218	0.9090601247
423	0.5764335	0.9090319418
424	0.5764073048	0.9089742989
425	0.5762766022	0.9089413559
426	0.5762607386	0.9088926432
427	0.5762593664	0.908886505
428	0.5762353264	0.9088744833
429	0.5763677349	0.908845518
430	0.5763551163	0.9088232888
431	0.5763732082	0.908797764
432	0.5763490637	0.9087390804
433	0.5761062046	0.9087380832
434	0.5763004678	0.9085636059
435	0.5763979551	0.9085536233
436	0.5764845343	0.9085231845
437	0.5763243555	0.9084715637
438	0.5765820529	0.9083932127
439	0.5767538798	0.9083355238
440	0.5767538594	0.9082648898
441	0.5767932654	0.9082281059
442	0.5766831316	0.9081694593
443	0.5766011372	0.9080912277
444	0.5769646647	0.9080503169
445	0.577085315	0.908039383
446	0.5770188269	0.9080167249
447	0.5773850379	0.90791952
448	0.5774758305	0.9078905147
449	0.5775019134	0.9078725496
450	0.5776414868	0.9078438999
451	0.5777297383	0.907824109
452	0.5777208698	0.9077846531
453	0.5775763784	0.9077394371
454	0.5777859032	0.9076928598
455	0.5778846578	0.9076753808
456	0.5777772043	0.9076286887
457	0.5778983198	0.9075626858
458	0.5777984853	0.9075425637
459	0.5778742947	0.9075214919
460	0.577749351	0.9075065129
461	0.5777879598	0.9074433321
462	0.5777916384	0.9074412709
463	0.5778036744	0.9074428466
464	0.5777942569	0.9074070256
465	0.5779276354	0.9073815446
466	0.5778506335	0.9073452802
467	0.5779296834	0.9073451245
468	0.5777804424	0.9073282532
469	0.5778929025	0.9072774123
470	0.5779556855	0.9072426192
471	0.5779704021	0.907194809
472	0.5778892177	0.9071291505
473	0.5779830362	0.9071195728
474	0.5779800886	0.9070948646
475	0.5781141797	0.9070595964
476	0.5780693244	0.907058702
477	0.5781742399	0.9069911377
478	0.5780099826	0.9069831944
479	0.5779432102	0.9069865271
480	0.5780136056	0.9069623901
481	0.5778739129	0.9069402639
482	0.5778446564	0.9069124537
483	0.5777112781	0.9068903156
484	0.5777152974	0.9068762744
485	0.5776145529	0.9068469193
486	0.5777468117	0.9068212427
487	0.5776805707	0.9068250958
488	0.5777285255	0.9068192399
489	0.5776684003	0.9067853413
490	0.5777637276	0.9067710238
491	0.5777017044	0.9067487018
492	0.5777351993	0.9067164951
493	0.5776690292	0.9067071527
494	0.5778501851	0.9066985881
495	0.5777584372	0.9066634503
496	0.5777602663	0.9066102016
497	0.5779012474	0.9066101721
498	0.5779943401	0.9065987154
499	0.5780212247	0.9065781492
